{'LLM Answer1': 'not ACCEPTED', 'LLM Answer2': 'not ACCEPTED', 'Groundtruth Answer': 'ACCEPTED', 'filename': 'medium-0027.txt'}
{'LLM Answer1': 'oral', 'LLM Answer2': 'Oral', 'Groundtruth Answer': 'not oral', 'filename': 'medium-0236.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0101.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0013.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0045.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0061.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0121.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0132.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0177.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0180.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0187.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0213.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0243.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0266.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0268.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0269.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0355.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not Oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0392.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0063.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0094.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0140.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': 'not oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0389.txt'}
{'LLM Answer1': 'not oral', 'LLM Answer2': '{prediction: not oral', 'Groundtruth Answer': 'oral', 'filename': 'medium-0159.txt'}
